"","doc_id","token","sentence","Repeats","Affected Columns"
"1","Doc1 Row:1 Col:sex","F","F",942,"`sex`"
"2","Doc1001 Row:1 Col:name","Mary","Mary",1,"`name`"
"3","Doc1002 Row:2 Col:name","Anna","Anna",1,"`name`"
"4","Doc1003 Row:3 Col:name","Emma","Emma",1,"`name`"
"5","Doc1004 Row:4 Col:name","Elizabeth","Elizabeth",1,"`name`"
"6","Doc1005 Row:5 Col:name","Minnie","Minnie",1,"`name`"
"7","Doc1006 Row:6 Col:name","Margaret","Margaret",1,"`name`"
"8","Doc1007 Row:7 Col:name","Ida","Ida",1,"`name`"
"9","Doc1008 Row:8 Col:name","Alice","Alice",1,"`name`"
"10","Doc1009 Row:9 Col:name","Bertha","Bertha",1,"`name`"
"11","Doc1010 Row:10 Col:name","Sarah","Sarah",1,"`name`"
"12","Doc1011 Row:11 Col:name","Annie","Annie",1,"`name`"
"13","Doc1012 Row:12 Col:name","Clara","Clara",1,"`name`"
"14","Doc1013 Row:13 Col:name","Ella","Ella",1,"`name`"
"15","Doc1014 Row:14 Col:name","Florence","Florence",1,"`name`"
"16","Doc1015 Row:15 Col:name","Cora","Cora",1,"`name`"
"17","Doc1016 Row:16 Col:name","Martha","Martha",1,"`name`"
"18","Doc1017 Row:17 Col:name","Laura","Laura",1,"`name`"
"19","Doc1018 Row:18 Col:name","Nellie","Nellie",1,"`name`"
"20","Doc1019 Row:19 Col:name","Grace","Grace",1,"`name`"
"21","Doc1020 Row:20 Col:name","Carrie","Carrie",1,"`name`"
"22","Doc1021 Row:21 Col:name","Maude","Maude",1,"`name`"
"23","Doc1022 Row:22 Col:name","Mabel","Mabel",1,"`name`"
"24","Doc1023 Row:23 Col:name","Bessie","Bessie",1,"`name`"
"25","Doc1024 Row:24 Col:name","Jennie","Jennie",1,"`name`"
"26","Doc1025 Row:25 Col:name","Gertrude","Gertrude",1,"`name`"
"27","Doc1026 Row:26 Col:name","Julia","Julia",1,"`name`"
"28","Doc1027 Row:27 Col:name","Hattie","Hattie",1,"`name`"
"29","Doc1028 Row:28 Col:name","Edith","Edith",1,"`name`"
"30","Doc1029 Row:29 Col:name","Mattie","Mattie",1,"`name`"
"31","Doc1031 Row:31 Col:name","Catherine","Catherine",1,"`name`"
"32","Doc1033 Row:33 Col:name","Ada","Ada",1,"`name`"
"33","Doc1034 Row:34 Col:name","Lillie","Lillie",1,"`name`"
"34","Doc1035 Row:35 Col:name","Helen","Helen",1,"`name`"
"35","Doc1036 Row:36 Col:name","Jessie","Jessie",1,"`name`"
"36","Doc1037 Row:37 Col:name","Louise","Louise",1,"`name`"
"37","Doc1038 Row:38 Col:name","Ethel","Ethel",1,"`name`"
"38","Doc1039 Row:39 Col:name","Lula","Lula",1,"`name`"
"39","Doc1040 Row:40 Col:name","Myrtle","Myrtle",1,"`name`"
"40","Doc1041 Row:41 Col:name","Eva","Eva",1,"`name`"
"41","Doc1043 Row:43 Col:name","Lena","Lena",1,"`name`"
"42","Doc1044 Row:44 Col:name","Lucy","Lucy",1,"`name`"
"43","Doc1045 Row:45 Col:name","Edna","Edna",1,"`name`"
"44","Doc1046 Row:46 Col:name","Maggie","Maggie",1,"`name`"
"45","Doc1047 Row:47 Col:name","Pearl","Pearl",1,"`name`"
"46","Doc1048 Row:48 Col:name","Daisy","Daisy",1,"`name`"
"47","Doc1049 Row:49 Col:name","Fannie","Fannie",1,"`name`"
"48","Doc1050 Row:50 Col:name","Josephine","Josephine",1,"`name`"
"49","Doc1051 Row:51 Col:name","Dora","Dora",1,"`name`"
"50","Doc1052 Row:52 Col:name","Rosa","Rosa",1,"`name`"
"51","Doc1053 Row:53 Col:name","Katherine","Katherine",1,"`name`"
"52","Doc1055 Row:55 Col:name","Marie","Marie",1,"`name`"
"53","Doc1056 Row:56 Col:name","Nora","Nora",1,"`name`"
"54","Doc1057 Row:57 Col:name","May","May",1,"`name`"
"55","Doc1058 Row:58 Col:name","Mamie","Mamie",1,"`name`"
"56","Doc1060 Row:60 Col:name","Stella","Stella",1,"`name`"
"57","Doc1061 Row:61 Col:name","Ellen","Ellen",1,"`name`"
"58","Doc1062 Row:62 Col:name","Nancy","Nancy",1,"`name`"
"59","Doc1063 Row:63 Col:name","Effie","Effie",1,"`name`"
"60","Doc1064 Row:64 Col:name","Sallie","Sallie",1,"`name`"
"61","Doc1065 Row:65 Col:name","Nettie","Nettie",1,"`name`"
"62","Doc1066 Row:66 Col:name","Della","Della",1,"`name`"
"63","Doc1067 Row:67 Col:name","Lizzie","Lizzie",1,"`name`"
"64","Doc1068 Row:68 Col:name","Flora","Flora",1,"`name`"
"65","Doc1069 Row:69 Col:name","Susie","Susie",1,"`name`"
"66","Doc1070 Row:70 Col:name","Maud","Maud",1,"`name`"
"67","Doc1071 Row:71 Col:name","Mae","Mae",1,"`name`"
"68","Doc1072 Row:72 Col:name","Etta","Etta",1,"`name`"
"69","Doc1073 Row:73 Col:name","Harriet","Harriet",1,"`name`"
"70","Doc1074 Row:74 Col:name","Sadie","Sadie",1,"`name`"
"71","Doc1075 Row:75 Col:name","Caroline","Caroline",1,"`name`"
"72","Doc1076 Row:76 Col:name","Katie","Katie",1,"`name`"
"73","Doc1077 Row:77 Col:name","Lydia","Lydia",1,"`name`"
"74","Doc1078 Row:78 Col:name","Elsie","Elsie",1,"`name`"
"75","Doc1079 Row:79 Col:name","Kate","Kate",1,"`name`"
"76","Doc1080 Row:80 Col:name","Susan","Susan",1,"`name`"
"77","Doc1081 Row:81 Col:name","Mollie","Mollie",1,"`name`"
"78","Doc1082 Row:82 Col:name","Alma","Alma",1,"`name`"
"79","Doc1083 Row:83 Col:name","Addie","Addie",1,"`name`"
"80","Doc1084 Row:84 Col:name","Georgia","Georgia",1,"`name`"
"81","Doc1085 Row:85 Col:name","Eliza","Eliza",1,"`name`"
"82","Doc1086 Row:86 Col:name","Lulu","Lulu",1,"`name`"
"83","Doc1087 Row:87 Col:name","Nannie","Nannie",1,"`name`"
"84","Doc1088 Row:88 Col:name","Lottie","Lottie",1,"`name`"
"85","Doc1089 Row:89 Col:name","Amanda","Amanda",1,"`name`"
"86","Doc1090 Row:90 Col:name","Belle","Belle",1,"`name`"
"87","Doc1091 Row:91 Col:name","Charlotte","Charlotte",1,"`name`"
"88","Doc1092 Row:92 Col:name","Rebecca","Rebecca",1,"`name`"
"89","Doc1093 Row:93 Col:name","Ruth","Ruth",1,"`name`"
"90","Doc1094 Row:94 Col:name","Viola","Viola",1,"`name`"
"91","Doc1095 Row:95 Col:name","Olive","Olive",1,"`name`"
"92","Doc1096 Row:96 Col:name","Amelia","Amelia",1,"`name`"
"93","Doc1097 Row:97 Col:name","Hannah","Hannah",1,"`name`"
"94","Doc1098 Row:98 Col:name","Jane","Jane",1,"`name`"
"95","Doc1099 Row:99 Col:name","Virginia","Virginia",1,"`name`"
"96","Doc1101 Row:101 Col:name","Matilda","Matilda",1,"`name`"
"97","Doc1102 Row:102 Col:name","Irene","Irene",1,"`name`"
"98","Doc1103 Row:103 Col:name","Kathryn","Kathryn",1,"`name`"
"99","Doc1104 Row:104 Col:name","Esther","Esther",1,"`name`"
"100","Doc1105 Row:105 Col:name","Willie","Willie",2,"`name`"
"101","Doc1106 Row:106 Col:name","Henrietta","Henrietta",1,"`name`"
"102","Doc1107 Row:107 Col:name","Ollie","Ollie",1,"`name`"
"103","Doc1108 Row:108 Col:name","Amy","Amy",1,"`name`"
"104","Doc1109 Row:109 Col:name","Rachel","Rachel",1,"`name`"
"105","Doc1110 Row:110 Col:name","Sara","Sara",1,"`name`"
"106","Doc1111 Row:111 Col:name","Estella","Estella",1,"`name`"
"107","Doc1112 Row:112 Col:name","Theresa","Theresa",1,"`name`"
"108","Doc1113 Row:113 Col:name","Augusta","Augusta",1,"`name`"
"109","Doc1114 Row:114 Col:name","Ora","Ora",1,"`name`"
"110","Doc1115 Row:115 Col:name","Pauline","Pauline",1,"`name`"
"111","Doc1116 Row:116 Col:name","Josie","Josie",1,"`name`"
"112","Doc1117 Row:117 Col:name","Lola","Lola",1,"`name`"
"113","Doc1118 Row:118 Col:name","Sophia","Sophia",1,"`name`"
"114","Doc1119 Row:119 Col:name","Leona","Leona",1,"`name`"
"115","Doc1120 Row:120 Col:name","Anne","Anne",1,"`name`"
"116","Doc1121 Row:121 Col:name","Mildred","Mildred",1,"`name`"
"117","Doc1122 Row:122 Col:name","Ann","Ann",1,"`name`"
"118","Doc1123 Row:123 Col:name","Beulah","Beulah",1,"`name`"
"119","Doc1124 Row:124 Col:name","Callie","Callie",1,"`name`"
"120","Doc1125 Row:125 Col:name","Lou","Lou",1,"`name`"
