"","year","sex","name","n","prop"
"1",1880,"F","Mary",7065,0.07238359
"2",1880,"F","Anna",2604,0.02667896
"3",1880,"F","Emma",2003,0.02052149
"4",1880,"F","Elizabeth",1939,0.01986579
"5",1880,"F","Minnie",1746,0.01788843
"6",1880,"F","Margaret",1578,0.0161672
"7",1880,"F","Ida",1472,0.01508119
"8",1880,"F","Alice",1414,0.01448696
"9",1880,"F","Bertha",1320,0.0135239
"10",1880,"F","Sarah",1288,0.01319605
"11",1880,"F","Annie",1258,0.01288868
"12",1880,"F","Clara",1226,0.01256083
"13",1880,"F","Ella",1156,0.01184366
"14",1880,"F","Florence",1063,0.01089084
"15",1880,"F","Cora",1045,0.01070642
"16",1880,"F","Martha",1040,0.01065519
"17",1880,"F","Laura",1012,0.01036832
"18",1880,"F","Nellie",995,0.01019415
"19",1880,"F","Grace",982,0.01006096
"20",1880,"F","Carrie",949,0.00972286
"21",1880,"F","Maude",858,0.00879053
"22",1880,"F","Mabel",808,0.00827826
"23",1880,"F","Bessie",796,0.00815532
"24",1880,"F","Jennie",793,0.00812458
"25",1880,"F","Gertrude",787,0.00806311
"26",1880,"F","Julia",783,0.00802213
"27",1880,"F","Hattie",769,0.00787869
"28",1880,"F","Edith",768,0.00786845
"29",1880,"F","Mattie",704,0.00721275
"30",1880,"F","Rose",700,0.00717176
"31",1880,"F","Catherine",688,0.00704882
"32",1880,"F","Lillian",672,0.00688489
"33",1880,"F","Ada",652,0.00667999
"34",1880,"F","Lillie",647,0.00662876
"35",1880,"F","Helen",636,0.00651606
"36",1880,"F","Jessie",635,0.00650581
"37",1880,"F","Louise",635,0.00650581
"38",1880,"F","Ethel",633,0.00648532
"39",1880,"F","Lula",621,0.00636238
"40",1880,"F","Myrtle",615,0.00630091
"41",1880,"F","Eva",614,0.00629066
"42",1880,"F","Frances",605,0.00619845
"43",1880,"F","Lena",603,0.00617796
"44",1880,"F","Lucy",590,0.00604477
"45",1880,"F","Edna",588,0.00602428
"46",1880,"F","Maggie",582,0.00596281
"47",1880,"F","Pearl",569,0.00582962
"48",1880,"F","Daisy",564,0.00577839
"49",1880,"F","Fannie",560,0.00573741
"50",1880,"F","Josephine",544,0.00557348
"51",1880,"F","Dora",524,0.00536858
"52",1880,"F","Rosa",507,0.00519441
"53",1880,"F","Katherine",502,0.00514318
"54",1880,"F","Agnes",473,0.00484606
"55",1880,"F","Marie",471,0.00482557
"56",1880,"F","Nora",471,0.00482557
"57",1880,"F","May",462,0.00473336
"58",1880,"F","Mamie",436,0.00446698
"59",1880,"F","Blanche",427,0.00437478
"60",1880,"F","Stella",414,0.00424159
"61",1880,"F","Ellen",411,0.00421085
"62",1880,"F","Nancy",410,0.0042006
"63",1880,"F","Effie",406,0.00415962
"64",1880,"F","Sallie",404,0.00413913
"65",1880,"F","Nettie",403,0.00412889
"66",1880,"F","Della",391,0.00400594
"67",1880,"F","Lizzie",388,0.00397521
"68",1880,"F","Flora",365,0.00373956
"69",1880,"F","Susie",361,0.00369858
"70",1880,"F","Maud",345,0.00353465
"71",1880,"F","Mae",344,0.00352441
"72",1880,"F","Etta",323,0.00330926
"73",1880,"F","Harriet",319,0.00326828
"74",1880,"F","Sadie",317,0.00324778
"75",1880,"F","Caroline",306,0.00313509
"76",1880,"F","Katie",303,0.00310435
"77",1880,"F","Lydia",302,0.0030941
"78",1880,"F","Elsie",301,0.00308386
"79",1880,"F","Kate",299,0.00306337
"80",1880,"F","Susan",286,0.00293018
"81",1880,"F","Mollie",283,0.00289944
"82",1880,"F","Alma",277,0.00283797
"83",1880,"F","Addie",274,0.00280723
"84",1880,"F","Georgia",259,0.00265355
"85",1880,"F","Eliza",252,0.00258183
"86",1880,"F","Lulu",249,0.0025511
"87",1880,"F","Nannie",248,0.00254085
"88",1880,"F","Lottie",245,0.00251012
"89",1880,"F","Amanda",241,0.00246914
"90",1880,"F","Belle",238,0.0024384
"91",1880,"F","Charlotte",237,0.00242815
"92",1880,"F","Rebecca",236,0.00241791
"93",1880,"F","Ruth",234,0.00239742
"94",1880,"F","Viola",229,0.00234619
"95",1880,"F","Olive",224,0.00229496
"96",1880,"F","Amelia",221,0.00226423
"97",1880,"F","Hannah",221,0.00226423
"98",1880,"F","Jane",215,0.00220276
"99",1880,"F","Virginia",213,0.00218227
"100",1880,"F","Emily",210,0.00215153
"101",1880,"F","Matilda",210,0.00215153
"102",1880,"F","Irene",204,0.00209006
"103",1880,"F","Kathryn",204,0.00209006
"104",1880,"F","Esther",198,0.00202858
"105",1880,"F","Willie",192,0.00196711
"106",1880,"F","Henrietta",191,0.00195687
"107",1880,"F","Ollie",183,0.0018749
"108",1880,"F","Amy",167,0.00171098
"109",1880,"F","Rachel",166,0.00170073
"110",1880,"F","Sara",165,0.00169049
"111",1880,"F","Estella",162,0.00165975
"112",1880,"F","Theresa",153,0.00156754
"113",1880,"F","Augusta",151,0.00154705
"114",1880,"F","Ora",149,0.00152656
"115",1880,"F","Pauline",144,0.00147533
"116",1880,"F","Josie",141,0.0014446
"117",1880,"F","Lola",138,0.00141386
"118",1880,"F","Sophia",138,0.00141386
"119",1880,"F","Leona",137,0.00140362
"120",1880,"F","Anne",136,0.00139337
"121",1880,"F","Mildred",132,0.00135239
"122",1880,"F","Ann",131,0.00134214
"123",1880,"F","Beulah",131,0.00134214
"124",1880,"F","Callie",131,0.00134214
"125",1880,"F","Lou",131,0.00134214
